,imgIndex,label
0,788,pie
1,669,pie
2,660,pie
3,737,pie
4,756,pie
5,773,pie
6,657,pie
7,764,pie
8,620,pie
9,713,pie
10,740,pie
11,697,pie
12,609,pie
13,736,pie
14,631,pie
15,692,pie
16,640,pie
17,748,pie
18,687,pie
19,600,pie
20,675,pie
21,690,pie
22,622,pie
23,679,pie
24,790,pie
25,630,pie
26,730,pie
27,738,pie
28,711,pie
29,729,pie
30,406,line
31,519,line
32,508,line
33,414,line
34,475,line
35,429,line
36,463,line
37,416,line
38,589,line
39,491,line
40,585,line
41,479,line
42,561,line
43,400,line
44,402,line
45,453,line
46,481,line
47,528,line
48,570,line
49,455,line
50,553,line
51,513,line
52,557,line
53,468,line
54,562,line
55,584,line
56,568,line
57,447,line
58,548,line
59,579,line
60,253,hbar_categorical
61,201,hbar_categorical
62,389,hbar_categorical
63,304,hbar_categorical
64,303,hbar_categorical
65,264,hbar_categorical
66,285,hbar_categorical
67,316,hbar_categorical
68,271,hbar_categorical
69,211,hbar_categorical
70,378,hbar_categorical
71,339,hbar_categorical
72,250,hbar_categorical
73,214,hbar_categorical
74,297,hbar_categorical
75,380,hbar_categorical
76,309,hbar_categorical
77,320,hbar_categorical
78,218,hbar_categorical
79,398,hbar_categorical
80,280,hbar_categorical
81,236,hbar_categorical
82,383,hbar_categorical
83,207,hbar_categorical
84,311,hbar_categorical
85,359,hbar_categorical
86,283,hbar_categorical
87,394,hbar_categorical
88,258,hbar_categorical
89,221,hbar_categorical
90,54,vbar_categorical
91,69,vbar_categorical
92,136,vbar_categorical
93,68,vbar_categorical
94,98,vbar_categorical
95,188,vbar_categorical
96,185,vbar_categorical
97,129,vbar_categorical
98,192,vbar_categorical
99,102,vbar_categorical
100,133,vbar_categorical
101,76,vbar_categorical
102,125,vbar_categorical
103,116,vbar_categorical
104,127,vbar_categorical
105,4,vbar_categorical
106,170,vbar_categorical
107,182,vbar_categorical
108,57,vbar_categorical
109,31,vbar_categorical
110,109,vbar_categorical
111,6,vbar_categorical
112,137,vbar_categorical
113,184,vbar_categorical
114,106,vbar_categorical
115,199,vbar_categorical
116,93,vbar_categorical
117,141,vbar_categorical
118,27,vbar_categorical
119,177,vbar_categorical
120,891,dot_line
121,953,dot_line
122,936,dot_line
123,947,dot_line
124,914,dot_line
125,928,dot_line
126,838,dot_line
127,970,dot_line
128,911,dot_line
129,922,dot_line
130,802,dot_line
131,973,dot_line
132,804,dot_line
133,822,dot_line
134,861,dot_line
135,950,dot_line
136,923,dot_line
137,960,dot_line
138,852,dot_line
139,927,dot_line
140,969,dot_line
141,964,dot_line
142,958,dot_line
143,915,dot_line
144,821,dot_line
145,983,dot_line
146,897,dot_line
147,939,dot_line
148,920,dot_line
149,999,dot_line
